id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
118312,15646168,T'ien,585,France,Male,35.0,7,82931.85,1,1.0,0.0,86079.67,0
46440,15676519,Hsueh,708,France,Male,34.0,10,0.0,2,1.0,0.0,155700.66,0
56372,15592386,Onyemere,604,France,Male,27.0,1,0.0,2,1.0,0.0,147822.62,0
83210,15672798,O'Brien,656,France,Female,45.0,2,145933.27,1,1.0,1.0,199392.14,1
30479,15692916,Lo,693,France,Female,54.0,1,0.0,1,1.0,1.0,88890.05,1
66145,15795564,Iweobiegbulam,665,France,Male,33.0,4,0.0,2,1.0,0.0,78849.39,0
96842,15583548,T'ien,627,Germany,Female,43.0,1,113729.42,1,1.0,0.0,34925.56,1
59434,15746802,Onio,477,France,Female,32.0,2,0.0,1,1.0,0.0,194273.2,0
111601,15746190,Martin,667,France,Female,49.0,2,161882.81,1,1.0,0.0,93440.77,0
25087,15566389,Chiang,526,Germany,Male,33.0,6,116811.12,2,0.0,0.0,160526.69,0
150473,15656829,Shao,599,Spain,Female,28.0,1,0.0,2,1.0,1.0,28239.28,0
159667,15694644,Tsou,775,France,Female,43.0,5,0.0,1,1.0,0.0,142331.85,0
115839,15657214,Hsia,601,Germany,Male,74.0,2,0.0,2,1.0,1.0,51554.58,0
164360,15654870,Chiawuotu,661,Germany,Male,49.0,8,110203.77,3,1.0,0.0,95787.39,1
155215,15789425,L?,695,France,Female,34.0,5,0.0,2,1.0,1.0,126726.33,0
161285,15661525,H?,627,France,Female,47.0,0,0.0,1,1.0,1.0,129964.9,0
17271,15579515,Fyodorova,677,France,Male,34.0,4,0.0,2,1.0,0.0,137037.82,0
50198,15683526,T'ang,651,France,Female,36.0,1,137227.09,1,1.0,1.0,89919.95,0
42702,15659420,T'ao,679,Germany,Female,40.0,6,141762.94,2,1.0,1.0,160162.32,0
47200,15752300,K?,559,Spain,Female,26.0,2,127864.62,1,1.0,1.0,83419.29,0
30151,15586880,Tao,461,France,Female,28.0,2,0.0,1,1.0,1.0,103349.74,0
84765,15575428,Mistry,682,Germany,Female,35.0,1,117438.92,1,1.0,1.0,16910.98,1
90134,15647890,Greene,691,France,Male,37.0,9,149405.18,1,1.0,1.0,146411.6,0
30459,15594898,Thompson,791,Spain,Male,41.0,5,28082.95,1,1.0,0.0,69586.27,0
122128,15799790,L?,729,Germany,Male,43.0,9,129415.3,1,0.0,0.0,75825.67,0
129417,15687616,Shih,687,France,Female,35.0,2,0.0,2,1.0,1.0,74870.93,0
32053,15597951,Chikwado,667,Germany,Female,36.0,6,88980.32,1,1.0,0.0,105784.85,0
59628,15775430,Manna,678,France,Female,32.0,1,90727.77,1,0.0,0.0,72402.0,0
25713,15668889,Galgano,665,Germany,Female,42.0,2,116322.27,4,1.0,0.0,35640.12,0
79447,15807008,P'eng,682,Spain,Female,48.0,9,0.0,2,0.0,0.0,29062.25,0
37534,15779924,Kaleski,683,Spain,Male,41.0,4,0.0,2,1.0,1.0,93981.83,0
113199,15680666,Ts'ui,635,France,Male,59.0,1,0.0,3,0.0,0.0,49374.84,1
32918,15668081,Chidumaga,651,Germany,Male,43.0,3,141204.56,1,1.0,0.0,85982.64,1
32585,15661827,Bellucci,588,France,Male,38.0,8,0.0,2,1.0,0.0,161653.5,0
95567,15784323,H?,559,France,Female,43.0,1,0.0,1,1.0,0.0,142513.5,1
55207,15813886,Nwokike,807,Germany,Male,44.0,3,139862.27,2,1.0,0.0,101986.86,0
159815,15619407,Nwabugwu,708,France,Male,31.0,7,0.0,3,1.0,1.0,117020.08,1
97918,15758306,T'ao,654,France,Male,32.0,7,0.0,2,1.0,1.0,137898.57,0
161326,15618255,Ukaegbunam,718,France,Male,72.0,5,0.0,1,1.0,1.0,179473.25,0
75059,15570857,Kambinachi,629,Germany,Female,39.0,2,111213.64,1,1.0,1.0,147578.26,0
71527,15670562,Pharr,624,France,Male,30.0,3,0.0,2,1.0,1.0,50906.65,0
101719,15663410,Piccio,583,Germany,Female,51.0,3,111512.75,3,1.0,0.0,159576.75,0
145926,15803633,T'ien,678,France,Female,35.0,6,0.0,2,1.0,1.0,82106.19,0
82445,15657868,Chidozie,562,France,Male,32.0,7,151933.63,1,1.0,0.0,65951.65,0
13049,15779985,Gibbons,656,France,Female,30.0,2,0.0,2,1.0,1.0,176882.08,0
39704,15574213,Wilson,491,Germany,Female,52.0,1,158271.74,1,1.0,1.0,5036.39,1
33354,15623649,Chukwueloka,718,Germany,Male,49.0,2,105870.2,1,1.0,0.0,130553.47,1
100056,15785531,Efremov,537,France,Male,40.0,9,0.0,1,1.0,0.0,100940.83,1
33350,15648030,Smith,726,France,Male,36.0,6,0.0,1,1.0,1.0,79577.8,0
132253,15693817,H?,752,Spain,Male,39.0,3,122384.22,1,1.0,0.0,172450.04,0
41000,15791769,Martin,695,France,Male,31.0,1,0.0,2,1.0,1.0,62895.97,0
82353,15658890,Onwuatuegwu,673,France,Male,51.0,7,135923.34,1,1.0,1.0,86478.28,0
61676,15606871,Kao,578,France,Male,25.0,2,173616.54,1,1.0,0.0,65613.01,0
129001,15593976,Fyodorov,731,Spain,Male,51.0,4,0.0,2,0.0,1.0,87822.86,0
41350,15791323,Folliero,627,France,Female,36.0,3,0.0,1,1.0,0.0,183592.74,0
40630,15607040,Pisano,558,France,Male,41.0,8,147856.82,2,0.0,0.0,107112.25,0
155385,15591552,Watson,713,Spain,Male,45.0,4,0.0,1,0.0,0.0,149418.41,1
31451,15683863,Yao,684,France,Male,51.0,5,119530.52,1,1.0,1.0,106636.89,0
43440,15759399,Trevisani,589,Spain,Female,29.0,1,0.0,2,0.0,1.0,154800.53,0
57651,15725478,McClemans,610,France,Male,60.0,7,0.0,2,1.0,0.0,111558.7,1
11319,15792679,Hsia,686,France,Female,45.0,3,0.0,1,0.0,0.0,160110.65,1
29001,15655952,L?,535,Spain,Male,33.0,1,0.0,2,1.0,0.0,155795.57,0
160745,15774151,Iadanza,667,Spain,Female,41.0,8,0.0,1,1.0,0.0,14666.35,0
38632,15773906,Doherty,527,France,Male,31.0,10,96748.89,1,1.0,1.0,94715.24,0
1533,15732281,Macleod,577,France,Male,27.0,7,122524.61,1,1.0,1.0,119313.74,0
43443,15779064,Chidiegwu,677,France,Male,40.0,2,0.0,2,1.0,1.0,20092.89,0
132116,15595765,Pirozzi,662,France,Female,36.0,5,149950.97,2,1.0,0.0,159938.75,0
127246,15709135,Pirozzi,691,Germany,Female,30.0,7,101231.77,2,0.0,0.0,156529.44,1
104482,15762588,Ponomarev,607,Spain,Male,29.0,4,0.0,1,1.0,1.0,176902.81,0
64862,15752488,Calabresi,710,Spain,Male,39.0,3,0.0,2,0.0,1.0,168034.9,0
124394,15617320,Palermo,693,Spain,Female,43.0,1,106521.49,1,1.0,0.0,61538.43,1
112166,15659234,Ozioma,689,Germany,Female,47.0,0,139781.06,1,1.0,0.0,138399.67,1
57308,15703264,Chukwufumnanya,735,France,Male,40.0,9,120681.63,1,0.0,1.0,74836.34,0
140617,15770141,Chiemezie,656,France,Female,35.0,8,124577.31,1,1.0,0.0,66893.15,1
40430,15773776,Ch'ien,605,France,Male,35.0,3,98899.92,1,1.0,0.0,158469.79,0
158224,15773276,Townsend,487,Spain,Female,36.0,4,120923.52,2,1.0,0.0,78854.57,0
125195,15637644,Eremenko,564,Germany,Male,53.0,3,90560.3,2,1.0,0.0,74850.84,1
10600,15756481,McGregor,745,Germany,Male,28.0,4,133658.24,2,0.0,1.0,177025.79,0
108692,15786611,Mazzanti,576,Germany,Male,28.0,1,61710.48,1,1.0,1.0,110560.18,0
85842,15685300,Shao,733,France,Male,48.0,4,0.0,2,1.0,0.0,53379.97,0
128563,15592461,Nwabugwu,683,France,Female,27.0,1,127539.3,1,0.0,1.0,166516.84,0
123733,15700366,Hsiao,473,Spain,Male,31.0,1,0.0,2,1.0,0.0,175024.74,0
8657,15806983,Moss,850,France,Male,34.0,2,61636.97,1,0.0,1.0,106061.47,0
24350,15682355,Sabbatini,772,Germany,Male,38.0,4,75075.31,1,1.0,0.0,92888.52,0
123226,15655590,Chu,479,France,Female,44.0,7,0.0,2,1.0,0.0,175518.31,0
72086,15724307,Mitchell,526,France,Male,76.0,10,121313.88,1,0.0,0.0,64872.33,1
62698,15661548,Ferri,683,France,Female,29.0,3,157829.12,1,0.0,0.0,129891.66,0
5394,15783865,Hsieh,549,France,Female,49.0,8,0.0,2,1.0,0.0,88977.4,0
11448,15780042,Tung,727,Germany,Female,44.0,3,100374.98,1,1.0,1.0,54954.51,0
112736,15717489,Macarthur,709,France,Female,44.0,6,0.0,2,1.0,1.0,160810.85,0
42138,15684765,Chikwado,641,Germany,Male,33.0,8,123971.24,2,1.0,0.0,57320.92,0
140481,15574072,Onyemauchechukwu,605,France,Male,36.0,2,0.0,2,0.0,1.0,141946.92,0
21997,15627801,Genovese,669,France,Female,37.0,6,0.0,2,1.0,1.0,48228.1,0
55313,15577587,Onyekaozulu,652,Germany,Male,29.0,1,163548.07,2,0.0,1.0,131097.9,0
141021,15788224,Chigozie,711,Germany,Female,42.0,6,139422.37,2,0.0,0.0,83910.4,0
62509,15579994,Ting,671,Spain,Female,43.0,9,132767.18,1,1.0,0.0,143535.01,0
43535,15684776,Ch'eng,554,France,Male,39.0,8,118848.6,1,0.0,0.0,1408.91,0
125663,15802758,Ting,652,France,Female,30.0,5,0.0,2,1.0,1.0,645.61,0
140031,15714256,Smith,699,France,Male,36.0,0,0.0,2,1.0,0.0,96833.0,0
159234,15739972,Trevisani,627,France,Male,37.0,2,0.0,2,1.0,1.0,100940.91,0
34975,15676571,Oster,537,France,Male,45.0,1,0.0,1,1.0,1.0,120834.58,1
142889,15711385,Chigozie,567,France,Male,34.0,7,118547.72,2,0.0,1.0,96883.66,0
45406,15717898,Bruce,542,France,Male,32.0,1,0.0,2,1.0,1.0,159737.56,0
146447,15807797,Onyekaozulu,678,Germany,Male,25.0,2,140553.96,2,1.0,0.0,145700.66,0
28904,15807595,Okonkwo,679,France,Male,28.0,7,0.0,2,0.0,1.0,54849.59,0
132286,15773859,Ch'en,670,Spain,Male,40.0,6,127773.23,1,1.0,1.0,189470.55,0
145834,15603665,Colombo,502,France,Female,66.0,2,149950.19,1,1.0,1.0,76267.59,0
43370,15618245,Chukwumaobim,644,Germany,Female,29.0,9,117020.08,2,1.0,0.0,54439.53,0
56470,15598883,Onyekachi,669,France,Male,44.0,2,0.0,2,1.0,0.0,123866.43,0
139600,15626233,Chien,636,Germany,Female,49.0,5,113599.74,1,1.0,1.0,160548.12,1
57457,15593914,Ukaegbunam,653,Germany,Male,31.0,9,121765.32,1,1.0,0.0,122996.53,0
81166,15579915,Tung,645,France,Male,37.0,5,0.0,1,1.0,1.0,143859.66,0
92858,15778947,Onyemauchechukwu,516,France,Female,29.0,7,114091.39,1,0.0,0.0,147059.16,0
105158,15663987,Smith,687,Spain,Male,55.0,6,0.0,2,1.0,1.0,26136.13,0
139466,15763063,White,729,France,Male,33.0,6,0.0,2,1.0,0.0,104889.3,0
4760,15791333,Tsao,710,Germany,Male,48.0,7,95293.42,1,1.0,1.0,123338.56,0
118850,15661548,Amechi,672,Germany,Female,37.0,10,102980.44,1,1.0,0.0,1285.81,1
69402,15745295,Gether,540,Spain,Male,39.0,10,0.0,1,1.0,0.0,114092.52,0
38552,15723053,Ch'in,641,Germany,Male,23.0,9,143124.63,1,1.0,1.0,861.4,0
46574,15805627,Ch'iu,847,Spain,Female,60.0,2,0.0,1,0.0,0.0,126588.69,1
117250,15682600,O'Donnell,682,France,Female,27.0,8,0.0,2,1.0,1.0,166677.71,0
114391,15570060,Iadanza,850,Germany,Male,45.0,1,125837.86,1,1.0,1.0,9221.78,1
61704,15783629,T'ao,592,France,Male,33.0,7,0.0,2,1.0,0.0,81602.02,0
41447,15797919,O'Sullivan,531,Germany,Female,59.0,5,134740.4,1,0.0,1.0,174434.98,1
124241,15571059,Martin,734,Germany,Female,54.0,3,142711.81,1,1.0,0.0,130805.54,0
150668,15623471,Tuan,496,France,Male,31.0,5,71481.79,1,1.0,1.0,91810.71,0
42457,15689671,De Luca,615,Germany,Female,48.0,3,124515.26,2,1.0,0.0,177772.03,1
60831,15714046,Lascelles,581,Spain,Male,33.0,8,77886.53,2,0.0,1.0,150319.49,1
146566,15750547,Bair,738,France,Female,26.0,2,0.0,2,1.0,1.0,48644.94,0
28296,15738751,Beit,783,France,Female,46.0,8,0.0,2,1.0,1.0,1907.66,0
90727,15689980,Henderson,556,France,Male,35.0,2,162390.52,2,1.0,1.0,121084.27,0
7530,15751131,Nnamdi,700,France,Female,46.0,9,146652.19,1,1.0,1.0,183584.14,0
129617,15712199,Ijendu,655,Germany,Male,30.0,2,183997.7,2,1.0,1.0,161217.18,0
79878,15702919,Mazzi,651,France,Male,26.0,8,0.0,2,1.0,1.0,181208.47,0
105948,15584518,Fiorentini,663,Germany,Male,37.0,5,152606.82,1,1.0,1.0,26289.82,0
53978,15711742,Mason,708,France,Male,34.0,4,0.0,1,1.0,1.0,62868.33,0
57179,15734461,Brooks,516,Germany,Male,32.0,4,112708.2,1,0.0,1.0,186370.3,0
112594,15645942,Macleod,689,Spain,Male,24.0,5,0.0,2,1.0,1.0,164768.82,0
146658,15659651,Tuan,721,France,Female,35.0,7,0.0,2,1.0,1.0,118508.09,0
114254,15641416,Goliwe,566,Germany,Female,32.0,8,130627.66,2,1.0,0.0,154486.01,0
131237,15592230,Okwuadigbo,589,France,Male,40.0,5,105701.61,1,0.0,1.0,62873.88,0
129308,15711602,Treacy,586,France,Male,38.0,9,0.0,2,0.0,0.0,125244.18,0
109316,15795540,Hinton,739,Spain,Female,36.0,3,0.0,1,1.0,0.0,168816.21,0
44857,15679622,Dominguez,636,Germany,Male,35.0,7,102395.07,1,1.0,0.0,62722.44,1
31692,15785563,Okechukwu,683,France,Female,26.0,10,0.0,1,1.0,0.0,122368.21,0
58864,15738150,Yeh,646,Spain,Male,31.0,3,136466.26,1,1.0,0.0,116622.42,0
143118,15720123,Hudson,760,France,Male,36.0,9,0.0,2,0.0,1.0,16287.38,0
81432,15626475,Maclean,685,France,Male,30.0,2,0.0,2,1.0,0.0,140889.32,0
161218,15793883,Lo Duca,728,Germany,Male,35.0,2,123601.56,2,1.0,1.0,103570.8,0
43675,15704168,Manners,672,Germany,Female,38.0,7,0.0,1,0.0,1.0,155876.06,0
160555,15631838,Chia,637,France,Male,31.0,6,162484.05,1,1.0,1.0,149575.62,0
21426,15771372,Nwankwo,637,France,Female,36.0,7,0.0,1,1.0,1.0,3510.65,0
161694,15797219,Ifesinachi,635,France,Female,40.0,10,123681.32,2,1.0,1.0,131953.23,0
16523,15750466,Y?,682,France,Male,32.0,4,0.0,2,1.0,0.0,79342.82,0
116611,15712483,Okwudiliolisa,542,France,Male,40.0,8,0.0,2,1.0,0.0,122996.69,0
59830,15727177,O'Donnell,749,France,Female,29.0,3,0.0,2,1.0,0.0,110525.4,0
113814,15693864,Niu,511,Germany,Female,25.0,6,122451.46,2,1.0,0.0,18461.9,1
58374,15574876,Li Fonti,645,Germany,Male,41.0,2,124547.56,1,1.0,0.0,145537.93,1
78069,15668323,Onyemauchechukwu,652,France,Female,37.0,4,0.0,2,1.0,1.0,142587.32,0
13150,15658716,Groom,521,France,Male,35.0,7,0.0,2,1.0,1.0,151822.66,0
109206,15753840,Brown,524,Spain,Female,32.0,4,0.0,1,1.0,1.0,132861.9,0
154461,15656300,T'ao,607,France,Male,38.0,2,0.0,2,0.0,0.0,182728.8,0
11519,15629551,Chidiebele,678,Germany,Female,44.0,1,139859.23,1,1.0,0.0,54949.73,1
146297,15633064,T'ang,687,France,Male,41.0,8,0.0,2,0.0,0.0,117572.59,0
77310,15801699,Tien,741,France,Female,39.0,9,150412.17,1,1.0,1.0,88798.69,0
87003,15662865,Hsueh,602,France,Female,46.0,10,0.0,2,0.0,1.0,84927.42,0
22217,15703469,Martin,556,France,Male,34.0,4,122784.18,2,0.0,0.0,152295.77,0
34319,15648047,Chiang,686,Germany,Male,45.0,3,137390.11,1,1.0,0.0,179908.71,1
21850,15751774,Chia,473,France,Male,48.0,1,112510.89,1,1.0,0.0,143133.18,0
37934,15793581,Chiekwugo,697,Spain,Male,31.0,5,129853.6,1,0.0,1.0,142963.43,0
13628,15580953,P'an,562,France,Female,29.0,6,0.0,2,1.0,0.0,27862.58,0
52702,15575623,Peyser,720,France,Male,40.0,8,110717.38,1,1.0,0.0,172576.56,0
144442,15784736,Jamieson,505,Germany,Male,45.0,6,136855.94,2,0.0,0.0,46864.0,1
1801,15650034,Kudryashova,697,France,Female,57.0,1,0.0,1,0.0,1.0,162428.05,1
79054,15641091,Ch'iu,624,Spain,Male,38.0,2,114005.54,1,0.0,0.0,134493.88,1
105671,15636756,Marino,545,France,Female,52.0,1,0.0,2,1.0,0.0,189613.12,0
132803,15694376,Hsia,717,Spain,Male,38.0,9,92786.66,1,1.0,1.0,178252.63,0
54648,15654060,P'eng,517,Germany,Male,37.0,6,0.0,2,0.0,0.0,75937.47,0
60002,15775234,Pinto,762,France,Female,26.0,0,98765.84,1,1.0,0.0,52337.97,0
140544,15785041,H?,592,Spain,Male,41.0,8,0.0,2,1.0,1.0,99843.77,0
120536,15672983,Fernando,678,Spain,Female,27.0,5,87099.85,1,1.0,1.0,149550.95,0
38109,15581551,Yobachukwu,582,Spain,Male,46.0,1,0.0,1,0.0,1.0,85516.37,0
138852,15605072,Anderson,713,France,Female,44.0,9,0.0,1,1.0,0.0,14357.0,0
128006,15674868,Hao,588,Spain,Male,32.0,6,71183.97,1,0.0,1.0,177528.01,0
123882,15811978,Ch'ien,678,France,Male,33.0,8,117891.52,1,1.0,1.0,72849.59,0
89834,15758081,Yobachi,579,Spain,Male,36.0,0,0.0,1,1.0,0.0,71553.94,0
79469,15785042,Lu,652,Spain,Male,34.0,5,0.0,2,1.0,0.0,171647.57,0
152097,15659820,Cross,614,France,Female,31.0,5,0.0,2,1.0,0.0,185543.35,0
135806,15692226,Ts'ui,678,Germany,Female,71.0,10,98937.27,1,1.0,0.0,71420.16,1
5299,15764431,Chinwenma,671,Spain,Female,34.0,9,130929.02,4,1.0,1.0,28238.25,0
3905,15754574,Pinto,656,France,Male,52.0,4,0.0,2,1.0,0.0,66586.56,1
77607,15783865,McEwan,565,France,Male,30.0,1,0.0,2,1.0,1.0,185547.71,0
72865,15675896,Scott,638,France,Female,36.0,9,0.0,2,1.0,1.0,148087.88,0
5863,15614137,O'Toole,593,Spain,Female,23.0,9,121537.93,2,0.0,0.0,136908.66,0
13339,15693637,Yocum,809,France,Female,43.0,10,0.0,2,1.0,1.0,102391.06,0
55523,15690733,Ugochukwu,554,Germany,Female,41.0,5,84906.85,2,1.0,0.0,124866.01,0
65954,15678720,Fanucci,711,France,Female,67.0,7,0.0,1,1.0,0.0,93769.89,0
155439,15790448,Kao,709,France,Female,37.0,3,94435.56,1,0.0,1.0,93536.36,0
159949,15597968,Bancks,731,France,Female,33.0,5,0.0,2,1.0,0.0,158032.5,0
22552,15752955,Yefremov,545,France,Female,31.0,6,0.0,1,1.0,0.0,149682.78,1
158891,15679991,Tien,651,Germany,Female,32.0,1,121702.73,1,1.0,1.0,90876.95,0
85099,15803479,Maclean,741,France,Male,29.0,3,0.0,2,1.0,0.0,173843.21,0
93574,15583499,Fyodorov,599,Spain,Male,28.0,4,121465.85,2,0.0,0.0,140764.69,0
76928,15669946,Iadanza,641,France,Female,36.0,7,0.0,2,1.0,1.0,184514.01,0
138788,15790829,Maclean,684,Germany,Female,48.0,6,132623.6,1,1.0,1.0,167984.72,1
21510,15795737,Genovese,629,France,Male,58.0,3,104339.26,1,1.0,1.0,158958.18,1
142462,15709256,Glover,850,France,Female,30.0,9,0.0,1,1.0,1.0,164864.67,0
45394,15589449,Onyekaozulu,585,France,Female,58.0,8,137936.94,1,1.0,1.0,163550.58,0
70776,15579131,Ch'ang,735,France,Male,41.0,3,143536.34,1,1.0,1.0,158742.81,0
152573,15571873,H?,703,France,Male,38.0,10,142996.07,1,1.0,1.0,73334.88,0
44903,15583850,Davidson,672,Germany,Female,68.0,0,152086.15,1,1.0,1.0,44719.5,0
135564,15682585,Cremonesi,635,France,Male,35.0,1,81589.04,1,1.0,1.0,58907.08,0
155675,15583595,Chukwufumnanya,578,Germany,Male,48.0,7,102365.66,1,1.0,0.0,82709.8,1
126433,15664547,Milano,659,Spain,Male,37.0,1,0.0,2,1.0,0.0,150242.44,0
44448,15596074,Hao,584,France,Male,37.0,7,0.0,2,0.0,0.0,92377.42,0
18848,15741652,T'ang,696,France,Female,36.0,4,121874.88,1,1.0,1.0,162812.16,0
21326,15642299,Ritchie,597,Germany,Male,40.0,4,121704.32,1,1.0,1.0,82987.43,0
7924,15592531,Moran,678,Spain,Female,34.0,1,123699.28,2,1.0,1.0,105221.76,0
150663,15654870,Longo,759,France,Male,45.0,5,0.0,2,1.0,1.0,99251.24,0
142683,15798964,T'ao,730,France,Male,38.0,0,129855.32,1,1.0,0.0,64477.25,0
65283,15809837,Ch'ang,606,France,Female,46.0,5,121063.49,1,0.0,1.0,66879.27,0
86900,15700549,Palermo,625,France,Male,39.0,1,0.0,2,0.0,0.0,132465.81,0
22117,15810732,Brown,837,Spain,Male,33.0,2,0.0,2,1.0,1.0,199644.15,0
101818,15687616,Onwuamaeze,593,France,Male,35.0,3,0.0,2,1.0,1.0,123583.19,0
87643,15747772,Fanucci,637,France,Male,34.0,6,135421.34,1,0.0,1.0,159486.96,0
140446,15662790,D'Albertis,850,France,Male,32.0,9,0.0,2,1.0,0.0,132416.44,0
36670,15591550,K?,695,France,Male,35.0,4,0.0,2,1.0,0.0,156036.97,0
153801,15658935,O'Toole,611,Germany,Female,47.0,4,129209.18,1,1.0,0.0,50485.88,1
63151,15610165,Hsiung,563,France,Male,30.0,7,90727.79,1,1.0,0.0,122268.75,0
105578,15572776,Padovesi,683,Spain,Female,38.0,3,0.0,2,1.0,1.0,56583.88,0
51870,15617052,Watson,696,Spain,Female,62.0,1,0.0,1,1.0,1.0,116471.43,1
441,15809837,Chu,596,France,Female,23.0,6,85915.09,1,0.0,0.0,141914.96,0
43452,15572738,Maclean,697,Spain,Female,33.0,7,0.0,2,1.0,1.0,131778.72,0
113791,15662865,Aitken,569,Spain,Female,43.0,8,0.0,2,1.0,0.0,93882.77,0
133973,15631436,Hsiung,732,France,Female,38.0,2,0.0,1,0.0,1.0,129964.94,0
113059,15667460,Hsia,742,Spain,Male,28.0,7,0.0,2,1.0,0.0,62370.67,0
50635,15605036,Liao,678,France,Male,28.0,9,0.0,2,1.0,1.0,78744.39,0
152078,15710365,Nwankwo,850,France,Male,37.0,8,0.0,1,1.0,1.0,165038.41,0
119752,15732632,Zetticci,635,France,Male,34.0,9,0.0,2,1.0,0.0,170908.73,0
56612,15725094,McIntosh,633,Spain,Male,52.0,7,0.0,1,1.0,1.0,27330.27,1
156112,15746970,Townsend,760,France,Female,57.0,1,0.0,1,1.0,1.0,25101.17,0
4190,15796336,Parkhill,786,France,Male,33.0,9,0.0,1,0.0,0.0,117034.32,0
98427,15778838,Pinto,640,Germany,Male,40.0,2,140418.81,2,1.0,1.0,166694.93,0
119467,15737888,P'an,711,France,Female,29.0,5,92476.22,1,1.0,0.0,132876.87,0
60388,15701280,Romano,516,France,Male,24.0,3,0.0,2,1.0,1.0,78498.04,1
106167,15571752,T'ien,537,Spain,Male,36.0,8,0.0,2,1.0,0.0,95957.09,0
36355,15756954,Romani,706,France,Female,38.0,3,0.0,1,1.0,1.0,84531.79,0
20005,15648059,Chiedozie,488,Germany,Female,38.0,4,155878.17,1,0.0,0.0,115994.98,1
105380,15570912,Ogbonnaya,728,Germany,Female,32.0,3,127728.24,1,1.0,0.0,152643.48,1
81204,15618926,Nwachukwu,537,Germany,Male,41.0,2,109402.13,1,0.0,1.0,86043.27,0
141148,15567486,Palmer,828,Spain,Male,28.0,6,134766.85,1,1.0,1.0,79355.87,0
113992,15578745,Chifley,616,France,Male,30.0,2,0.0,2,1.0,0.0,35177.34,0
34465,15676645,Parry,523,France,Male,35.0,3,0.0,2,1.0,0.0,121428.2,0
67469,15677908,Ch'ang,709,Germany,Female,41.0,1,125927.88,2,1.0,0.0,137031.03,0
32956,15713604,Pagnotto,659,France,Female,40.0,4,0.0,1,1.0,0.0,134631.27,1
6968,15792489,Polyakova,675,Spain,Male,38.0,9,0.0,2,1.0,0.0,119969.99,0
75463,15679148,Hsia,710,Germany,Female,54.0,2,124511.97,1,1.0,1.0,174815.41,0
17899,15698839,Okwudilichukwu,652,Spain,Female,33.0,4,0.0,2,1.0,1.0,74694.41,0
100559,15640521,Chidumaga,727,Germany,Male,33.0,5,144953.31,1,1.0,1.0,58844.84,0
103410,15646082,Hsueh,583,Spain,Male,39.0,2,0.0,2,1.0,1.0,63795.8,0
137654,15723989,T'ao,621,France,Female,35.0,7,87619.29,1,1.0,0.0,143.34,0
75847,15777033,Palerma,675,Spain,Male,31.0,10,127076.68,1,1.0,1.0,120853.83,0
23010,15622454,Nnamutaezinwa,562,Germany,Male,50.0,9,137852.81,1,1.0,0.0,151677.31,1
94786,15668767,Pirozzi,691,France,Female,36.0,2,0.0,2,1.0,1.0,2746.67,0
90821,15787825,Efimov,651,France,Female,32.0,4,0.0,2,1.0,1.0,160179.41,0
118589,15661655,Ts'ui,729,France,Male,33.0,6,0.0,2,1.0,1.0,93713.51,0
19062,15630641,O'Donnell,567,Spain,Male,44.0,2,0.0,2,1.0,0.0,52861.89,0
36100,15789371,Cattaneo,535,France,Female,35.0,6,125141.24,1,1.0,1.0,63795.62,0
102750,15672299,Shao,561,Spain,Male,37.0,7,0.0,2,1.0,1.0,65832.4,0
9909,15793095,Genovesi,714,Germany,Female,38.0,6,143390.51,3,1.0,1.0,176692.87,1
42695,15797773,Ch'en,692,France,Male,33.0,3,123972.49,1,1.0,1.0,133871.78,0
124618,15781298,Genovese,684,Spain,Male,44.0,6,0.0,2,1.0,0.0,92664.94,0
3900,15789432,Mazzanti,451,France,Male,33.0,6,0.0,2,0.0,1.0,184954.11,0
127775,15744200,Ni,624,France,Female,46.0,1,70784.27,1,1.0,0.0,30579.82,1
62372,15586699,Onyemauchechukwu,530,France,Male,41.0,8,0.0,2,0.0,0.0,162879.64,0
141041,15792989,H?,615,France,Female,46.0,9,0.0,2,1.0,1.0,81310.1,0
26714,15718247,Chiawuotu,669,France,Male,58.0,8,112712.17,1,1.0,1.0,147964.99,0
138079,15595047,Ting,581,France,Female,35.0,5,0.0,1,0.0,0.0,183540.22,1
106922,15702499,Trevisano,743,France,Male,34.0,6,0.0,2,1.0,1.0,143673.33,0
101302,15702715,Chukwuma,544,Spain,Male,33.0,4,48387.0,2,1.0,0.0,184796.84,0
114984,15764033,Tsao,718,France,Male,40.0,9,0.0,2,1.0,1.0,113428.77,0
103563,15671655,Ritchie,648,Germany,Male,56.0,5,107948.94,1,0.0,0.0,93556.38,1
44124,15794468,T'ien,748,Spain,Female,42.0,2,0.0,1,1.0,1.0,54914.92,0
106702,15793854,O'Donnell,587,France,Female,34.0,1,118560.0,1,1.0,0.0,134571.02,0
85642,15595857,Y?an,627,France,Male,36.0,6,0.0,2,0.0,0.0,88958.18,0
13019,15770039,Piazza,691,France,Female,41.0,9,0.0,3,1.0,0.0,182566.76,1
32748,15656096,T'ao,561,France,Male,28.0,5,0.0,2,0.0,0.0,123697.28,0
29361,15782688,Ting,686,France,Female,47.0,2,0.0,1,1.0,0.0,81752.74,1
154146,15672397,Milano,677,France,Male,41.0,5,0.0,1,1.0,1.0,61164.8,0
109133,15694404,De Luca,745,France,Female,35.0,3,0.0,2,1.0,0.0,135937.82,0
